EMPL;UPDATE;lmp_expme_cy;LMP_EXPME$CY;R7JL0ZvSdYmmab9zgYQ;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_cy;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$CY
EMPL;UPDATE;lmp_expme_cz;LMP_EXPME$CZ;bSbBrOxT7DFWGZ12ReZJQ;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_cz;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$CZ
EMPL;UPDATE;lmp_expme_de;LMP_EXPME$DE;WDqKdnlthBpuMKs39k5X3w;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_de;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$DE
EMPL;UPDATE;lmp_expme_dk;LMP_EXPME$DK;a5TdKxM41BaF7cwOp1V6iA;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_dk;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$DK
EMPL;UPDATE;lmp_expme_ee;LMP_EXPME$EE;2k8ABmzjHfKyB6pZhZNA;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_ee;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$EE
EMPL;UPDATE;lmp_expme_el;LMP_EXPME$EL;hRMQJg79Rp7fQfY1MwgXg;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_el;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$EL
EMPL;UPDATE;lmp_expme_es;LMP_EXPME$ES;0JtuTJXLFbTCYrJPfGeSjA;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_es;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$ES
EMPL;UPDATE;lmp_expme_fi;LMP_EXPME$FI;IKoKcLHaTvqfRaQ0rmfcpw;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_fi;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$FI
EMPL;UPDATE;lmp_expme_fr;LMP_EXPME$FR;4LfxzqyuM5Exkbz0snAuSQ;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_fr;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$FR
EMPL;UPDATE;lmp_expme_hr;LMP_EXPME$HR;uFdPuBSGR8w4MLgQ5ljg;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_hr;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$HR
EMPL;UPDATE;lmp_expme_hu;LMP_EXPME$HU;6sP6jYBLPkN1QngpkQnZdA;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_hu;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$HU
EMPL;UPDATE;lmp_expme_ie;LMP_EXPME$IE;PAhRyrSQrRwpu7vhf6wNw;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_ie;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$IE
EMPL;UPDATE;lmp_expme_it;LMP_EXPME$IT;M2yxVHut9wccCfjrRSPeg;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_it;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$IT
EMPL;UPDATE;lmp_expme_lt;LMP_EXPME$LT;QFz0qzAqH4SKdB9WOdfimQ;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_lt;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$LT
EMPL;UPDATE;lmp_expme_lu;LMP_EXPME$LU;OeritrPLNXT9HMmrOTA;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_lu;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$LU
EMPL;UPDATE;lmp_expme_lv;LMP_EXPME$LV;ElSMG2zFeK8SWfS2L84aw;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_lv;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$LV
EMPL;UPDATE;lmp_expme_mt;LMP_EXPME$MT;0s38RFT1zTOhDDZYpBDLzw;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_mt;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$MT
EMPL;UPDATE;lmp_expme_nl;LMP_EXPME$NL;CMh5jbWLHnC1u0TTIFrNQ;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_nl;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$NL
EMPL;UPDATE;lmp_expme_no;LMP_EXPME$NO;NHofgQBeIFtlB55iilpKw;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_no;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$NO
EMPL;UPDATE;lmp_expme_pl;LMP_EXPME$PL;uLFzIM4VJQu55gmqk38DfQ;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_pl;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$PL
EMPL;UPDATE;lmp_expme_pt;LMP_EXPME$PT;4mHrpUEfeI0lNtYyERA0Q;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_pt;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$PT
EMPL;UPDATE;lmp_expme_ro;LMP_EXPME$RO;aiaqazNZ5KddN2L5MUw0zw;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_ro;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$RO
EMPL;UPDATE;lmp_expme_se;LMP_EXPME$SE;fwTx7aRWffgw0VkOlT68w;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_se;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$SE
EMPL;UPDATE;lmp_expme_si;LMP_EXPME$SI;7BKxWQU15a64MbTeIBsGug;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_si;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$SI
EMPL;UPDATE;lmp_expme_sk;LMP_EXPME$SK;FpTYzrhfGFadZUEYaVDH4w;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_sk;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$SK
EMPL;UPDATE;lmp_expme_uk;LMP_EXPME$UK;VgAHdU43YLmTfa1EqNFVA;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expme_uk;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPME$UK
EMPL;UPDATE;lmp_expsumm;LMP_EXPSUMM;j4VjPAiehSPfGvchIEUSjw;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_expsumm;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPSUMM
EMPL;UPDATE;tps00076;LMP_EXPSUMM$TPS00076;CdqpgaAjS5QVFvf3XlMexw;http://ec.europa.eu/eurostat/web/products-datasets/-/tps00076;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPSUMM$TPS00076
EMPL;UPDATE;tps00077;LMP_EXPSUMM$TPS00077;rNrvAUQxDGE14SmjQcL0Q;http://ec.europa.eu/eurostat/web/products-datasets/-/tps00077;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPSUMM$TPS00077
EMPL;UPDATE;tps00078;LMP_EXPSUMM$TPS00078;dMYHthvg2dctPdZRhtctfw;http://ec.europa.eu/eurostat/web/products-datasets/-/tps00078;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_EXPSUMM$TPS00078
EMPL;UPDATE;lmp_ind_actime;LMP_IND_ACTIME;8tvyQ74UHFaO87ItpgLHw;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_ind_actime;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_IND_ACTIME
EMPL;UPDATE;lmp_ind_actru;LMP_IND_ACTRU;KatRMaHhBhVITOLXn3nv2Q;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_ind_actru;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_IND_ACTRU
EMPL;UPDATE;lmp_ind_actsup;LMP_IND_ACTSUP;1eGaB1iWV1c7hHWfPwLJA;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_ind_actsup;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_IND_ACTSUP
EMPL;UPDATE;lmp_ind_exp;LMP_IND_EXP;oCadp1YVWVL8KdrPg7Gw;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_ind_exp;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_IND_EXP
EMPL;ADD;NA;LMP_PARTME;Will be automatically generated at 1st ODP ingestion;;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME
EMPL;UPDATE;lmp_partme_at;LMP_PARTME$AT;RDtalX0ZecYSmPeipj51A;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_at;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$AT
EMPL;UPDATE;lmp_partme_be;LMP_PARTME$BE;uHJSMEU7aGJ2C1OJPlQg;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_be;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$BE
EMPL;UPDATE;lmp_partme_bg;LMP_PARTME$BG;qcT6u84yyHT2LAPBp2Kceg;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_bg;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$BG
EMPL;UPDATE;lmp_partme_cy;LMP_PARTME$CY;NiUcnO1J8YmLbTnVC654g;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_cy;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$CY
EMPL;UPDATE;lmp_partme_cz;LMP_PARTME$CZ;B4hRoXSBPQorm0ZeEDJMxQ;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_cz;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$CZ
EMPL;UPDATE;lmp_partme_de;LMP_PARTME$DE;Rh0yMbqokfQUK6Qxln5xQ;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_de;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$DE
EMPL;UPDATE;lmp_partme_dk;LMP_PARTME$DK;X7j5O6FWVvqpUm6Jgf9A;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_dk;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$DK
EMPL;UPDATE;lmp_partme_ee;LMP_PARTME$EE;RMWN0sdeSsblx1rF3TwyQ;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_ee;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$EE
EMPL;UPDATE;lmp_partme_el;LMP_PARTME$EL;5JTQ6Jz9YapKCq5T3Ovujg;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_el;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$EL
EMPL;UPDATE;lmp_partme_es;LMP_PARTME$ES;4CLvIDO4LCqjY4teknIQA;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_es;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$ES
EMPL;UPDATE;lmp_partme_fi;LMP_PARTME$FI;ZJXdfddEEmtpZYsQ7qylNw;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_fi;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$FI
EMPL;UPDATE;lmp_partme_fr;LMP_PARTME$FR;4XuIGf2RY5HaN3r3s57Ig;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_fr;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$FR
EMPL;UPDATE;lmp_partme_hr;LMP_PARTME$HR;hZzm3wWZ4pNR2J63qwCg;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_hr;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$HR
EMPL;UPDATE;lmp_partme_hu;LMP_PARTME$HU;P5gNz6AaJQ5pWIcc45jTAg;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_hu;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$HU
EMPL;UPDATE;lmp_partme_ie;LMP_PARTME$IE;425OFBvIu4vK5swrtHkOzA;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_ie;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$IE
EMPL;UPDATE;lmp_partme_it;LMP_PARTME$IT;7gxGwjFfYGKZ5hqZLQ4rA;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_it;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$IT
EMPL;UPDATE;lmp_partme_lt;LMP_PARTME$LT;fPbTjeKl36Jpic2vnBq10g;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_lt;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$LT
EMPL;UPDATE;lmp_partme_lu;LMP_PARTME$LU;sdLOWiyUPtes9uG3ZB5HwA;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_lu;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$LU
EMPL;UPDATE;lmp_partme_lv;LMP_PARTME$LV;LZSbsoyf0IxPDeXuB30E2A;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_lv;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$LV
EMPL;UPDATE;lmp_partme_mt;LMP_PARTME$MT;1A0xTKYZjQCxZjQSEX1IHQ;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_mt;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$MT
EMPL;UPDATE;lmp_partme_nl;LMP_PARTME$NL;W8rHcBbBwA6XeeB7TNVQ;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_nl;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$NL
EMPL;UPDATE;lmp_partme_no;LMP_PARTME$NO;7hL1qiI4sqv24QnBKtSEg;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_no;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$NO
EMPL;UPDATE;lmp_partme_pl;LMP_PARTME$PL;DHsxuTKUGF3QlnsjpPGcxQ;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_pl;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$PL
EMPL;UPDATE;lmp_partme_pt;LMP_PARTME$PT;X8s5I4UykdJ41gRVHexQXA;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_pt;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$PT
EMPL;UPDATE;lmp_partme_ro;LMP_PARTME$RO;lXUsHNml8JHkuqGv7vzskQ;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_ro;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$RO
EMPL;UPDATE;lmp_partme_se;LMP_PARTME$SE;T4Q0wY5VTHJz3rknbEpA;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_se;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$SE
EMPL;UPDATE;lmp_partme_si;LMP_PARTME$SI;X9bwW0TFKgJSpUTFGL4A;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_si;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$SI
EMPL;UPDATE;lmp_partme_sk;LMP_PARTME$SK;8DF3E9BS9oyLpjaYrcyYzw;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_sk;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$SK
EMPL;UPDATE;lmp_partme_uk;LMP_PARTME$UK;w3b0I0IwVXuC0KrIcyGQw;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partme_uk;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTME$UK
EMPL;UPDATE;lmp_partsumm;LMP_PARTSUMM;bzODGW3iDWGf5YdYxkAwKg;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_partsumm;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTSUMM
EMPL;UPDATE;tps00079;LMP_PARTSUMM$TPS00079;WZLup6ILPgl3vO1738PA;http://ec.europa.eu/eurostat/web/products-datasets/-/tps00079;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTSUMM$TPS00079
EMPL;UPDATE;tps00080;LMP_PARTSUMM$TPS00080;jNV2GgI72Rqmv0t0oDmvQ;http://ec.europa.eu/eurostat/web/products-datasets/-/tps00080;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_PARTSUMM$TPS00080
EMPL;UPDATE;lmp_rjru;LMP_RJRU;sBaWjdRxCg2tdkpY4FMww;http://ec.europa.eu/eurostat/web/products-datasets/-/lmp_rjru;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_RJRU
EMPL;UPDATE;tps00081;LMP_RJRU$TPS00081;nDhdtMZWnwYFcFpoNgnw;http://ec.europa.eu/eurostat/web/products-datasets/-/tps00081;https://webgate.ec.europa.eu/empl/redisstat/databrowser/product/page/LMP_RJRU$TPS00081
